x,y,t,z,target
2.654185516291819,4.644134213827889,4.8969216119346335,0.4096856754395172,3.2661093329405233
4.18958945148633,0.5972543728494291,3.934116380663386,5.341060445746557,0.7332362970531089
0.4527376787395071,1.3250916431141375,1.75449306407442,0.8386205333212036,3.07590967026926
1.3804567216188581,4.783273807242384,1.678772405232133,5.090586382674349,2.1558064529162873
0.21026415663343992,2.0192112958204125,2.5235650875071296,4.653558700572763,1.6655713133963665
5.8883875718796075,4.7152109254043175,1.3516229233067851,1.4040724826086313,3.540506700621822
4.263324941035503,2.0398318147172443,1.956026798503392,2.333193860814709,2.5847285367753723
2.2402690407194377,4.39729505505603,5.932551621821714,5.4845011872745415,2.1276100450889093
2.6747560799857855,3.217306586034793,5.367279877846066,5.228328173447528,1.5234060371323865
5.16695320956161,3.956219830557588,0.39757997079198615,1.056658861364472,2.693456534299391
3.573003734218056,5.636440067435574,5.481350755326677,3.855678451435675,2.466930900257751
0.11787105104955198,3.389144617053473,3.5639221230626275,2.290694167130243,3.878041280355626
3.506813247331913,3.6700437433351913,5.364215785973298,5.365533964796084,1.6543045771249143
3.39249902476311,0.5434979141058229,1.5772120919626684,3.6818435314410074,0.9949271596684371
0.6025099146349663,4.273375180965142,0.7200414135805279,4.883289543300726,1.8470895924819484
3.1809893200799984,2.2523043453166673,1.7858921409187176,4.314133422757175,1.0692204702893853
4.490851914339217,2.5188249291134857,2.2617748914493108,3.0063680505182724,2.137999461412409
4.001165820587982,3.6622574648484214,0.5615226265782272,0.7162865709363604,2.573762455972986
4.750209619727693,2.359602393757613,2.2200978728684944,4.319946727741926,1.0182334777218038
3.5328432009270125,5.729788839866851,5.691425327106703,1.1589740777853006,4.075514150532565
5.745418164184986,3.798512083196967,3.51463731622729,5.714832994748576,1.8338379640810114
2.2739312443422133,1.3476602378741096,5.068638091865832,5.70045269250141,1.3689757015240716
4.371090772069516,5.522442894386096,3.848414895227328,4.887721643600436,2.040008335503954
2.066671540160378,3.649562237976916,1.9171691479484199,3.622109228241351,2.11995269163794
5.231540448465223,5.9427274566653665,0.672124276475119,5.052914929652845,1.7827604870289773
4.102308042824832,1.7422478148740796,4.041500668252615,0.3977540249613156,2.2164329619423735
2.609035753762157,4.694607132560649,4.850938704252462,1.0131515386302765,3.7398251698749045
3.2804537416098185,1.5989598099439386,0.06909497300051468,2.6680150968406062,1.3822183847311673
3.5181330674147273,5.3742183667797425,4.819021023403563,0.5873668153203891,3.5861507943642246
1.8358184287693766,1.452981717891553,4.453540830434561,1.3671535227999294,3.0038041035989056
4.7639869003672475,2.7196868071820015,3.498752577839242,2.4994909933486675,2.6676714855713493
3.397846262442669,5.27888016053068,5.279291124147935,3.414635169967199,2.738983691651473
1.520335437556565,2.343528208777927,1.3167282926970083,5.866934975258499,1.797116631609304
3.583794759976996,4.646902089425884,1.4073087283202288,1.6865799250048412,3.6504798932706746
5.348591201823171,3.4180788063903202,4.941826958122293,2.372146969154426,2.9588073918782496
2.143833982335,1.410902026335606,2.226152998575008,3.8387997601541524,1.29186068460145
1.7945307760248843,3.408750054021967,4.666546600304203,5.049243214818944,1.6549512363756276
1.9391264558006842,0.2377810595739197,3.407701492455404,5.600347722398967,1.0878943930439138
0.736541856713407,4.890975541778307,0.703350714212221,0.18629874730475643,3.172260550236729
0.5699814931292488,4.7667996257842375,4.853563801759374,4.978291076052884,2.4322785332708095
3.1151863155237534,3.6784023626701794,2.8611004226862686,3.8909955516311054,1.800977299841421
2.8617726662968845,1.5807040509905192,1.7209104997029887,5.295851617254413,1.000959064682661
0.23726486195250623,0.7801201714394225,0.2563100099240433,1.381165558042965,2.582342925374467
1.8550686087603627,1.3155143007772738,1.4611379831226534e-05,0.48963500841030816,1.4563156822233703
4.425350299462173,4.74697106190181,1.2925494983760268,0.5647695710318444,3.1427544566224577
4.790642694693933,4.2975817654387845,0.027055029651993485,3.079155000930996,1.6644913035963884
2.8668678740189586,2.5784589380337732,1.6030581995562703,0.9785572877495856,2.9266103182650625
3.2494939630082476,3.150458808283908,0.0756397509356085,0.40610015059934634,1.7773406940452148
0.6281893340234564,1.3891265713733356,4.7520643106586355,3.0384534716381464,2.442336666578548
3.961354966609709,1.0273735985732015,4.95505383971177,1.0363537531320908,2.5180140272665983
5.5408282758041345,0.35624489657314506,1.5994508155403,0.9826715082782207,2.183136624083068
5.545020011548808,0.3419971011194987,5.692259837054112,4.355273178354465,0.48945724110419986
0.39051715937617226,5.622130326151978,0.21859323503540148,3.7715557902527124,2.3978519793813216
4.262049671336554,2.0950569373686863,3.229062004381798,1.964198185237533,2.836684659304624
1.517242806444746,0.027658515869835372,5.03212276604614,5.756376847825337,1.2641435450058598
4.327345511833654,3.262244821152364,0.3901984190404355,4.552578310200335,0.6440356123630359
5.326613543671322,1.6321372057067323,3.131558906114242,0.9443901314868763,2.5479854533377324
3.2595815491165796,4.842598540707131,3.194923975210921,1.760859708213712,3.846295400839366
4.840201398543135,0.4694381200036333,1.17780640311986,4.585733607462649,0.315117187364494
5.275131932278381,4.262865299479518,5.4886919433339525,1.5764491898356234,3.5436240123544502
5.333904278157609,4.522738506181394,4.540646214393347,0.9257674593906073,3.42910635162804
4.053213830575298,4.21580611670932,0.3563426312882565,0.04542099642523392,1.9754091948264962
2.543373473647149,4.323369620578825,2.9695594452636187,0.5412742461953899,3.2829885017780795
4.045569204810097,2.0964677380957397,2.8843705797040204,3.340624570450073,1.7262214589021503
2.7313784121950873,2.4901396757081082,4.744876762353583,4.5066168825898565,1.1865298015570622
5.900368689217303,2.1203366899654488,1.4647938668425395,1.3983975781174074,2.740644478502668
0.9790525435517532,1.0464247783583447,5.496588732527281,5.274699114523761,1.2910315138713582
4.685989224615009,5.509613167675869,4.943979541406037,0.8140642460102261,3.7315672047596107
5.288344770116554,2.6059046117533655,5.210788378177663,1.3710553361695164,2.995528515687434
2.3395378610797755,2.2024779749653787,3.945760730107779,2.3028293931839894,2.8811850147456437
5.505034093226463,2.889542043058732,2.33773784480216,3.0279270545551373,2.1882197405911885
5.435465361517105,5.142236300911742,4.918136452891013,2.7526449442078933,3.2223403002688404
5.585322907228596,0.9189838514412276,2.8679182860725847,1.5898818179340426,2.5483805805170547
5.542058537734189,5.952866555951967,5.72084204729932,3.472532645868675,2.807208392115555
2.605975625370661,4.992815348229754,4.854316277270307,3.0747821403297415,3.062755206335194
4.006702531776094,0.6921599982611211,0.47080634663905985,3.5876547766055094,0.5834472164941975
2.8477011493609394,2.013964877923719,3.9484982800232045,4.066273616195258,1.2165710775003977
2.4140209777530623,3.7884903141141524,3.0389221546833713,3.3482498285044815,2.4033433626070604
1.648768431154048,3.306058075300691,1.3371827846371085,3.6363098176174202,1.9933876537260242
5.10855437263805,5.383526792363826,2.9138353470307994,3.6751244042713624,2.4265384635998726
4.699868473259909,2.98760410065417,4.783195252616071,5.0200571890525945,1.2016670769730124
3.644214257756725,2.0108260168011283,1.0101353039390883,4.431221335813351,0.740861119129529
1.132859826479177,4.912723991275627,4.731130519629005,4.577964448136262,2.2726575319458506
1.6295186088421554,0.41525822785849625,0.09872187908298034,2.5313646321112535,1.493846290343365
4.244217194977781,1.6849799464332693,5.911918578008606,3.5702627518386816,1.3899855517621544
4.991277329791061,5.231168113518271,2.7697492072389047,2.983061667979212,3.0412966476371763
1.8800001144609622,0.038307999001491295,1.8962129360412485,3.1111771956742094,1.6777887827991758
3.0306705755967203,2.812666529944023,5.741026508528654,1.8650751480762835,3.182925863251668
5.695682890245571,4.761590312913359,1.0934515057216756,5.686205868054792,1.9373777226753872
0.5163352622472612,3.6408504070832315,5.5822047514422515,0.5225245930575393,3.5373684112496417
0.5032380408716957,3.638264793299932,4.099975486140434,0.6827406972427066,3.6729363901917904
3.862998848947117,5.760928018815921,3.547365563360807,1.739720992330278,4.128558439840637
4.972139234871674,3.1738730604624097,1.4848329439196921,3.6513715424446334,1.6147793946879614
3.562017414087893,1.9116960079542356,4.686736390686113,2.709876368258688,2.3335921744557178
0.5949189582843679,1.7037367119969427,0.8008516654003226,5.612612418626393,1.476639443349364
0.6333747231185871,1.4759042682844683,1.2995253060091583,3.1389267270411882,2.2241008882250877
0.26784274205525105,5.0194398552504,1.5016759626888612,0.32339745249678076,3.8316794149142086
4.021507012354202,1.4733092200867135,2.57276584656269,5.129240592950584,0.8385440498679507
1.068231071784675,1.0217724376910435,4.001027811163799,2.1937745228987087,2.915900926989583
4.657767577115778,3.5693381045848183,0.7656144897647537,2.450349735797499,2.621998677820822
2.6015909913263955,2.5677879665884182,4.893964760426163,2.9047644972537605,2.4399797938688783
5.271509124295859,5.346961190465822,5.792368406612919,2.580885342317074,3.4535767006679063
4.1463882969722246,4.046734846332351,2.5370825082301662,1.8071673319507053,3.4850215084955463
4.421274522459999,0.7507124245470989,3.3729141220403296,4.761648754571773,0.563013946100277
2.72433005887797,3.7426788481628854,1.3757352875334719,1.6311553766196831,3.433297025946339
1.3663758516608229,1.464256459698901,5.782509342288113,4.128790676463343,1.298780389138805
0.8698702765447737,3.193439393861487,1.5361704122009816,3.2276330413272705,2.596119779902113
4.405869790295133,2.056705327027441,3.448723856952312,3.1078991412970747,1.9289525195325083
4.2720424492451405,5.796880933416931,1.0377565748908004,2.3708028704933235,3.6044300795176656
0.396291378023942,2.1376904028075767,3.3257545352165305,4.336958542484966,1.6967436187524716
4.171952217251673,0.9122583490291649,0.21147213491370676,2.4583809466629933,1.4559997233597377
5.4052324904991575,5.963793566330498,1.2840102546570638,5.159944014080675,2.096637912129028
2.6312363722667844,4.548377268957076,2.252891784341061,5.800658706696863,2.352047334869029
5.066338397216565,4.855552395138851,4.7371943464880175,2.6465696008369624,3.2305195705468717
3.6176672448458063,5.504108446676616,5.5229122890991045,0.9409764062479467,3.8785097038415164
1.8637544073975258,0.07179568713479606,2.3333460317896733,4.699000099365044,0.6828813341107683
5.099800575283302,5.868873642718509,3.657808162180369,4.019989397044749,2.345898316760847
4.618101053365826,0.685162673473414,5.938816281643521,1.1937142263714942,2.4686240788234213
2.379457604526199,0.7858037037611709,4.273981433978608,4.987197062137843,0.8040458444327466
2.7230918727759867,5.634539241115015,2.7122788344709234,2.8125678055336896,3.524268342692004
0.18666991632453392,4.358135902309726,4.298489834929065,5.488854385145255,2.7016042409689045
1.8492989212837945,1.7098305886259042,3.6102390305575,5.793674120015892,1.6174925075150317
5.890867204246868,2.2532810440265147,1.9598157178727411,0.6332045578865202,2.4474732366194494
5.849033498149845,5.071081925217401,4.4008039829355425,0.009315994253309527,2.8147192008565014
5.111169177398688,4.79520916405996,0.5809928231648264,1.9221604567099297,3.195073578371176
3.330416193135859,3.2744424183295626,4.76662399046816,5.150929844567078,1.432333856647591
1.278660704173297,4.550111618188684,4.282720083748847,3.63884032670658,2.6204594652573734
4.531553882509203,1.5686595325838317,1.0028309883588817,1.9712076706313375,2.442736848602237
3.5271271880910096,3.693842204193092,5.188918081017691,0.2533447398230951,2.7050997730202226
5.49811819846449,4.817757094241003,2.678966496201641,4.985723950577709,1.7547395274913655
2.1726370626735094,4.708323643325456,5.34824682947191,5.003354295722846,2.0043448891893516
1.8342341324229774,2.6747916551944977,1.036786953031985,0.9307365724701897,2.943195972513192
0.7721974160611371,1.9584189745159906,5.270947969674007,5.1627456433486545,1.5390130865173632
3.1325360475375037,0.9578819244330921,0.11758442021582931,5.90908055841574,0.4633923551900181
5.856794710964343,5.66523334248695,1.9072898977345134,5.672393123058533,2.4015998319689804
3.2716611470595724,4.734111969311701,1.7144137226445944,1.661828135905055,3.761697519745652
2.5704505664468584,1.2331416893338525,5.86569969674192,1.27415346976459,2.8027802835862388
1.0723308773417541,0.5649872681480719,1.535936409251442,1.773295188774652,2.8885045051578473
0.14375940638810966,2.7749182163990547,4.034779355919754,1.898322069982446,3.8716810825053494
5.373976555601064,0.9766549170574172,2.1869555235785363,3.5316276296516156,1.1704100360188456
0.6067152764402283,1.5957016551418677,2.204429758644672,3.3299868824351098,2.1893788288678646
2.44600502219068,3.704948931345332,3.632093008334432,0.7326983351169634,3.2485281829402504
3.925766945715483,0.06715961711571378,2.9005577848253465,5.886861978507097,1.0550627525339897
4.0404175693890165,3.746122279451514,1.8008573824408152,4.030092543708954,1.6035411424480688
0.06769635632264147,5.916685703240812,2.211481913723923,4.9297868778489455,3.0228685083130022
5.933263524762639,0.9641512818519506,3.2416244723380667,3.9242892790868513,0.8476845753131949
2.957383669464995,5.852802995247476,1.9159084319326456,5.670520175271001,2.6434534562317684
0.5673981890481493,1.3462032579593695,4.002653679643761,0.8434499602922867,3.0974709164324468
3.8010108456566947,4.2448253621352166,2.4150900366863013,2.7958211715271757,2.9386081635870314
5.641854316251525,4.366562730140293,0.9628240017927855,5.103199279032513,1.3878334946151734
2.0010773944851867,2.357585354261953,3.3581346709288713,0.4177567374415874,2.642911388509074
0.348019266367956,1.6945047585844621,0.6456857421982354,4.484909456706429,1.1232176752436467
3.742052531655955,4.07355665071864,3.4271460976815082,4.1608982889262425,1.7085545868103127
4.776389830591175,1.939941663402863,1.1298285788903002,1.712462955549512,2.647324963452584
3.183347756432987,4.523222529826144,0.22265485323670103,2.0995798491740745,2.847007154309615
3.8879173747947697,0.5139832308171344,4.67336005431502,3.3574458443107535,1.3299989332217494
2.8943377277576605,2.7860763729653795,4.751791973279614,0.48004085269944574,2.695083036286683
1.1490932282332686,2.07996409736181,0.7003170080950205,3.8767596974740597,1.290096858862889
2.2672841080332726,5.848630820584224,5.898978416720438,5.515271198122474,2.6586741547561616
2.083067398872405,2.453691085370812,0.475020082921859,5.103966466082395,0.7706050507932128
3.065287278488661,3.7856962457436296,4.239439475691243,2.112352269153628,3.38555829335474
4.424017426187511,3.3340704671892736,0.5849633687629847,1.464585806835315,2.797638231557124
5.341663466690978,4.858666392841252,1.863403759998254,1.8264519968188302,3.6669884169162867
4.9692759017107315,2.6640966316569354,3.4189754609228125,4.391057924478921,1.094064180496566
0.8462371466649019,1.557939966972263,1.0348680670627575,3.9212690721320174,1.3803180073107364
0.4831169329582655,0.7165501304065444,1.4672077196866071,1.5486970502982784,3.130893290551523
1.7280027254709818,4.244242814898671,1.2362493051695078,4.2954009562369055,1.8173809765509739
0.883822017305059,3.3372694938842216,3.6889740434861817,3.923005250810279,2.1058169829245617
2.801905410668676,3.0130779065128035,0.30585835183644217,3.849896628680159,0.9597852970218098
3.4709009268739996,4.621854211366457,5.8356661204061995,3.171762008001727,2.741087068003585
3.032968910551746,1.6681320060584368,4.5089534994443135,1.6710364552571417,2.895643970433713
1.950036431610382,2.0877303634805493,2.9752635918920287,2.822970175686567,2.480693221664607
1.333987634645243,5.828245148081447,4.172591014517824,3.52461490798898,3.1630805575396694
4.498360993306692,5.252267440511575,1.3034608385618327,4.510161465075515,1.8048030597294673
2.1816483945259226,2.059210645801836,5.557113296613919,4.384515898511607,1.1766823004804472
1.5356358596010413,5.310064570870553,2.692439633519044,2.5988620770496045,3.808323768914675
2.1460070104148263,2.9301703780867343,5.2451965760385555,4.671898052375327,1.3846297693611285
4.8480443110072695,3.162346808891182,5.65881245143887,4.994279938449216,1.2415694337611751
1.0979302284558126,5.708174482297056,2.1631353606480674,3.8162528491588477,2.907177928925901
4.0479831905481465,0.39145082863867287,5.262692277808871,4.73651507898235,0.5068632383618283
0.2901545151746691,4.690374147507258,2.1405541551044784,1.2560514297316745,4.407225295934076
2.9395984007095555,5.087179105741034,4.642687664861469,5.192116902230992,2.1003717305054743
1.5181470458446915,5.461478009548486,4.706516707213041,0.7748122975237248,4.05874084516251
1.404544919775526,3.695082286640966,0.6644476130864944,0.15613360324802367,2.515763497546968
3.151184963365022,2.456345581705188,1.6393180469763258,2.684013803472373,2.476565612868962
1.1143328116260474,0.548763640684702,2.982401352196401,1.1915478238912012,2.905561788056262
0.25329643247658346,1.5142810606447852,2.5169889687973397,5.766660183472277,2.0154205021258265
0.43500741844058444,1.0053429243191039,4.080229415257494,1.4294789231391791,3.308279922000053
2.7181330953350855,4.2989393556805275,5.185248365763178,2.6219622524699604,3.237760054315848
3.454127316352963,2.1064203213654134,3.9119145980333245,4.204629786565229,1.1038340053685336
1.3358631532072756,1.3608925510419476,4.82846267065718,4.774030294742291,1.1164571368877967
4.02819316477,4.703254356307418,3.927961035914797,1.9589512223115615,3.6814164523185418
4.800051653770596,2.5058098931587223,2.3785796212192865,5.952849676439905,1.6642826113860583
2.6751605987399265,0.8049783174926053,0.08873828937966338,1.516193028796074,1.8165427764664885
1.6682243602967446,2.559617611669883,0.4271544172726328,2.9473445644389376,1.9609801217703713
5.375694177092883,5.732423476066048,1.4686980770070335,0.10987065465631468,3.066163337747548
1.7107897484576915,2.283139980081692,4.585482436024512,5.790141913255707,1.8021945266856787
0.5242019817118028,4.758665014754123,1.474282709137157,3.526934746109611,2.936350919754316
4.175936020964318,5.5220361313256126,4.878507835527433,0.6528574665302515,3.644303676164514
0.377363993975903,0.6491739763331618,1.7985131813153634,0.2628271880680908,2.465900236265527
3.218097824574585,3.4282448506703758,0.5403079493240595,1.3378103002376278,2.863738982091333
5.70716582531129,4.289301855453263,0.18972395798409677,2.869645064181624,1.994819823998808
1.1590867108040537,3.294557256018456,4.206359135707111,5.89133095946161,2.332848237311554
4.294599209404805,0.5023297384157317,0.046938197978736496,0.02798158550377694,0.5903321919437378
0.4215430684391031,2.9409200456647566,1.3818152094559066,4.899688037222385,1.7539760212067237
0.8208222626643316,5.305637191712568,3.4398810904482895,1.9350910611848873,4.4310684611720585
3.499661764327941,1.9084940965565516,2.395563297145737,4.815789856490985,0.9086649163250348
3.936394476857459,4.2643886527752946,3.8151532783257593,1.2442883713808954,3.558560715366932
5.0598724756746964,5.1721944017170065,4.66135571495914,1.543411534645632,3.866950508837728
0.7345577970829797,1.7869314002023828,3.636204136917898,1.8218259502190022,3.372966757017096
5.200763589148076,1.105259115814963,2.1677430531137807,3.913979444687617,0.8889805464617097
1.766485231884345,4.451192563058864,5.380084835061103,0.0017689509460906668,2.951413899562677
3.9416146868897926,4.639814376194584,2.4726269577181395,2.8875381522672927,2.977699130772286
1.7652643825392353,0.7939935361378858,4.1118317066220635,0.0906174208668807,1.9681514605844783
5.4558954854014114,3.717522614820701,4.017308707140121,4.625388523634986,1.3592923655535927
1.7582466481394141,5.176997726946041,2.4846948648193425,2.044537660550108,4.080761543636976
1.3028085842839672,0.8745142309147642,1.5024936441814365,1.0896999570739734,2.796667327253003
0.3102777366533578,3.8769262420514616,5.550240166411774,5.927986215248302,2.851601112784278
2.6573647931439535,0.8124715886881833,1.0435223981298998,3.538798367957793,1.126044076010186
4.121982192137186,0.21236928813561853,1.315731995917905,2.2354547219245933,2.116696627324217
3.871604316862951,2.385446430534739,4.72142444870453,4.324058535599075,1.0985788453687348
2.407251453010838,1.7620684248980807,5.375602348600494,1.951421753800926,2.9349079938502816
2.9921387027920088,2.07629646806158,0.8461984196032766,4.498010672244112,0.7282352468727428
0.7693976022290396,5.017909998160548,2.6635975249201476,3.7156008522324013,2.861225749794651
1.98250631828454,3.762368352885856,3.7093582912057252,3.586359445743902,2.2451247685976172
3.0958512279106865,0.23407018569313648,0.22733432114249089,4.664986426481465,-0.2216340587275193
1.9344498253772517,0.35758458487539,3.6469411152129863,2.2813412488482827,2.50400386255144
5.8848794678278145,0.6832514097404991,4.995195484856645,3.01863316380589,1.6144003195237882
4.697308238769168,5.184292690493239,1.4866015492313185,3.0998976541777834,2.832015797325931
0.01853740516009126,2.892809672023059,2.7048276753429086,1.4425853487653497,4.004155690215164
5.392152559256102,4.269924712068525,3.8726263290711764,4.317561401221009,1.6180706008935473
1.0392164251827976,0.739569719231477,5.145803221189759,5.880256173252319,1.6545318433109943
2.618322692294857,0.48043352352065516,0.09190425065153789,2.379149037505827,1.446226539766616
4.0198932970069965,1.7543104147500597,3.8800137231649128,1.0351917957825345,2.6974419994783503
3.146522416651438,1.1767938136757186,3.1130880589690237,5.768412892846311,1.2670356718443894
5.302524278588657,3.347994788397953,3.6356385800672695,2.8413409360180264,2.536873163282996
3.233919231353121,0.2692181199161631,3.526655538906997,1.69139099322481,2.537950657146707
1.857018912928851,2.025687625588068,0.2631341114593062,4.2640781713066325,0.5293877856969776
3.6738589075299264,2.2250719401402286,5.349571526359801,3.0082446931753726,2.126288892458565
2.7661726918066987,1.872131530161995,5.3280603997969,0.04703408017788298,2.033864788990001
0.1581289949285946,2.7386827742317497,1.9927144455438048,4.206675592031454,1.9966013383094525
1.819152808115007,2.0933191554452133,2.561049950194114,1.053019935975767,3.056764515977262
3.5800508997048177,5.224939649275536,1.192657163942942,5.731618797880558,2.2809288680346764
1.1100095291078773,3.9910208613096785,0.8938157860396639,5.729269513725671,2.1422346322445525
2.0049503572680294,0.05339796713754351,4.535530069033298,0.3689625547529131,2.03127193573013
2.9137532378712425,2.4887412011504466,5.47201848363761,0.061234575820555186,2.2040951064916077
1.1525387473945796,3.9578375402601225,5.403402904499995,1.8430450092805226,3.8950078984575183
2.6643679034905343,1.6585084991429442,4.295455843716902,3.275253637674375,1.8091471466536042
5.749187198920888,1.907258100135159,0.6619446239250288,3.358752207590985,1.1662911287146676
3.716284827248761,3.9445659528908346,5.770116511048676,4.858229300008343,1.5320448867193335
3.1017056352019114,1.1998289427161763,4.005477619518799,1.504304997546407,2.770826519783505
2.0229730079012405,0.3142437940307502,5.8093295999864365,3.5783764963759364,1.2986021558866265
1.4008010651492895,5.880020369340832,3.7971286060609097,4.5691782641492935,2.548542332240577
5.276855381913334,1.6471124328815,1.4157469542831007,1.7571808417419725,2.618737890333718
1.9202474786778279,0.9608965056264992,2.280102578321875,0.3707122200778216,2.2281019621021945
1.0858005847309844,0.5752112794250323,5.7030000617063745,3.461683888912318,1.6811773923547197
1.312681722361724,4.781977801245008,0.2382047901366908,5.779700721517901,1.9205876551179153
4.444873268617216,3.451193903308592,1.1103215465275769,1.4786636394881425,3.113066781670554
4.031866589681694,1.3497017032832899,4.571384357068161,4.9099674523490515,0.7515246393019975
5.666320312788427,5.768965395198861,0.9468701762891587,4.5515993790674925,1.8125310386138573
1.42196622779662,1.3738838000951108,4.767838107943473,5.267159943579417,1.2462049145829548
1.4976586398230558,1.7802873096922114,1.2179130901988653,3.136250780918603,2.0285965527001273
2.0353334629422903,2.372559094778902,3.6777156102014823,4.92027835032073,1.2579435957292855
5.495719969149098,1.1239110702997293,1.078065693499998,0.840532408921943,2.1445268699637694
5.314591495483565,2.1719556172518857,4.0669851264473,3.046534294974041,1.9835264707719862
4.301538830060117,4.949082748137214,0.39623982798053015,5.4482599498459825,1.4608859752119447
1.5095468718425682,2.074470812064124,3.0432023563030777,5.43290378047181,1.5058625097776441
2.085289554344342,3.9470446527543337,3.5873265941686365,3.4647840726615335,2.3997047299086542
1.1994032125167409,3.108117274663524,4.600394148351296,5.433726581151968,1.8945343173008715
3.283809990346872,2.3053996906888994,1.7491245325467402,1.34528485825776,2.966525274772021
1.2854987393964836,3.3105280793341056,0.5149248204884475,0.596652611338077,2.72157836450719
2.17394367874191,5.826708346776751,1.8528804697324848,5.149852234242145,2.4068949074195625
4.971512341885502,2.396539321769799,5.2216509932908775,3.331245491021165,1.7778631118415937
3.1435939010303176,4.268506326072612,0.7216675542648396,2.1566265541191214,3.132914878803755
5.208914170563927,4.697025809246604,2.4099478783273574,3.60440800584679,2.2324476794406194
1.572094984796582,1.8810551160809514,4.183393770111954,4.609415040399413,1.1989911361432584
1.616396000101667,0.16089593353777526,4.733101654507598,1.3132107871691656,2.738357484975341
5.3936550338187,0.6098336070714783,0.8533563500641008,3.782723929500742,0.5846689234711289
1.671122057870034,4.408763253928877,1.6086944934858103,5.118018153649554,1.959485194831104
3.334055009583972,0.3354532643972175,1.8309630145733489,5.253580602056816,0.6441189712932894
5.061763433107091,2.7729777478964555,4.463648904890808,4.157575639368417,1.2235635754484937
4.257059732196037,5.263978446322905,0.19238815137701104,4.682483799663717,1.1300108140862788
1.7931118857393638,3.6792295003336655,2.1525366714104077,0.5127212594816717,3.150211906522167
2.306297110449668,3.863484772049898,3.9212335306138515,5.040612436643561,1.7069181435390552
1.7482405683363982,4.582516576696257,0.14295551523326272,0.740021850889553,2.8148905358388454
4.388193824562615,1.8512382368073543,5.051798592435869,3.5816253913468135,1.4158336945054413
0.26094554458267893,4.540888145234592,0.7502848061503672,1.3016618340080721,4.044029691471755
2.468752877508139,0.6309161414073985,2.2749750288588917,2.0003930084249237,2.606506008842837
5.931475245318612,1.4387736356550809,0.7850924997236652,0.2881126114933903,1.613029797040197
2.0866044542063507,0.0879906751916826,5.638665597940218,1.8044591246403403,2.6359890911602117
4.7339811491585015,4.403047544752786,0.669937683339286,2.1104185716924655,3.0563943415352113
1.5648106430885917,1.8308171887304572,1.578659236791903,4.504184215485765,1.1221952930238484
1.593686995143106,1.458894127446023,4.449664185440596,5.688836377266925,1.5174099552651743
4.870566130784476,4.539905306828141,4.9306385038864935,1.0202791952136034,3.5064136965104358
1.2772521126458614,1.840567423352916,0.49426272954735806,3.2039083890404543,1.6508724870536753
3.1449270655128996,0.18962466475425252,4.68461640919875,0.06343613870221582,1.6025473766556342
0.016692079426386668,2.3224057210445297,5.443364518604943,3.8709743313673757,2.187072968302859
5.423130944561429,3.3232914118404677,5.015874706146993,1.6190167029035494,3.2293007460241667
2.1003347613323236,2.3199986548636735,5.811372002851086,2.72154011325121,2.6188100008275867
1.7846009386234027,0.6747394138971234,5.901325361687821,5.6306567200903235,1.2396727580620728
0.31391804266734735,5.330946737239599,4.534607243591536,0.31231557368741625,4.006188137783752
5.687426868910778,0.28510444229074083,4.634448672487722,2.761278648720449,1.781025437329221
5.193845369392343,4.13764976338641,2.8936618837904096,4.020675694740577,1.7281554461783206
1.8533836891166944,2.679166007862972,2.7810949443895643,2.559258748864276,2.9043377749215225
5.823422147867541,5.73362677083973,1.108879405217897,3.2964349979306875,2.6934189313446253
3.37146781960369,2.6749865585395396,5.410187209758048,5.09193284927723,1.2213429359286017
2.5385042572891856,5.261325068441445,2.757113181817596,2.127628685770012,3.9415057758633263
3.227400973943398,0.19476206973015445,0.7890664537934995,5.072879026036732,0.2541631258437079
4.720823353839754,5.920132485231139,1.8822606191018894,1.3306380433442757,4.0779599744778405
0.9449704964838501,2.2323361917708553,3.9912296315649742,0.03379407566992614,2.4926917691572053
1.84313614959858,3.167454090242228,3.1126932956405553,0.5401313716133453,3.0233477712623915
5.365391977143513,3.901055235820362,1.525253387479479,0.7073724056696251,2.978907834819583
1.5619860687034748,0.5958359020821902,2.4067950194132486,3.1116574906375085,1.8911731857917808
4.155059506994304,2.7462402631861056,2.0289333060410337,0.37977903266839097,2.448177415457167
3.9495892768459746,0.6581456516102117,3.267800786065192,3.9789342177278546,0.8264407430101238
5.22904521533758,2.2407199205771797,5.637232885151892,3.2991753790344593,1.754762221310381
1.065008980947284,2.901586409239243,1.0979193185840015,5.04773639466393,1.4757549774327288
4.743914475572719,3.6452909649352767,5.72876409226799,1.8034347583009809,3.3336405911069336
3.250314391850761,2.5857063258098445,3.433197046026547,3.1839542751644094,2.090888635670924
4.1653112676547215,3.1377011356927085,4.75430646155249,5.706694340390783,1.685245430694029
3.9231640830982575,4.673265000774511,1.6104064087620436,3.747295008453925,2.107256220428858
1.631976610694443,5.052171125784653,1.2247024563315758,4.933721468774401,2.0529637529482136
5.244761447879869,2.480363791232013,4.971387694450682,5.632352078523473,1.3742097593642622
5.750444434607504,5.144802792129266,1.683992722224184,3.668066878451582,2.2654115328187596
4.725765041822143,3.205485037677533,1.5889383080402375,1.8092277211182715,3.1128871352847516
2.7876029815747874,1.8928518273108743,2.9068199862713646,5.309871618973732,1.1571469331286521
1.7628651580017844,2.872484560809249,5.688537557079533,5.237187079503453,1.5730575727863365
