x,y,t,z,target
6.507870341239697,2.12453826223662,1.4232082788110074,8.531420560857537,0.002882725698840735
4.306645807692846,4.473886063214585,4.77561057971745,7.517887526000743,0.04414233669373592
6.632607099234248,6.219744005073244,8.460023815094189,7.386201985332272,0.04568586893003409
0.15713571431515772,8.904608591009072,4.186014473471012,3.586595346885601,0.5477649119370168
8.763987286231888,0.9900059521832449,3.221033969257568,9.815559228500135,0.0007332151277013226
7.799729940737334,1.1880102847058174,1.4754075703465626,8.5442019388702,0.0006332133942561939
3.864196600771914,2.9897369918815535,8.025003430839256,4.90718997481647,0.01903724291180469
5.615632886371924,1.4706753252723184,2.792723205178047,9.28788853196264,0.0035266575814725098
2.666360080615407,4.476468522132057,9.99224505619708,9.598109813549724,0.12069072277261694
4.301620423932215,0.38540841956741445,6.898641484973683,9.744948565689665,0.0005443543712141881
7.164810297299792,1.245876049017525,1.320243068284145,0.33755841249275914,0.0010198035812028457
5.957776011862305,3.591983457896623,1.2270598598195082,5.249789945158419,0.0051501174418981345
5.061280813330439,4.809402781101443,4.385366408858898,2.6119541039691456,0.04611785963226234
4.973932162546709,6.404783070960352,4.848147795512336,0.5430069110375105,0.12149568804018032
6.465668434987993,7.609295239491296,8.620768657608254,3.674331126536823,0.06884856050985709
1.5301640693172764,4.407478241777666,3.4826723918180718,4.952226942271154,0.06580556564846408
3.7274685035482795,3.262753262492985,7.0367818666309905,1.2188635706254283,0.04572822811553881
3.9874526032726516,5.5484071369318455,8.393325646476502,8.304400995392406,0.09795381033733162
0.46377318247723176,4.648311002723463,7.444143914760032,9.567699154674608,0.2463869297312873
4.295495967585114,8.331211142526302,6.546799866723782,4.641377938777518,0.1304255371543532
9.82307140329079,1.773927388353977,7.467173886009619,1.148160534990292,0.002207661168003288
7.095629530631634,4.68581636194867,8.228515083871917,9.505080076050488,0.03421643844773796
9.549692078884624,9.56740232601859,1.8379089353413915,6.8088566051518775,0.02036851468937242
1.8255814945311601,7.125268919684263,8.337950226813584,0.3384769748214547,0.4335876029306456
2.4258414233864922,6.330835601156574,8.782637676912445,5.65619440012126,0.12990596633729506
7.072538820288265,5.941280089163014,3.4470924425058076,9.843974350574932,0.045703720830656276
1.2944561587143308,1.3163238286749146,3.67411766080257,1.9063051515338376,0.011386791122619106
1.6880619008956412,9.432100144543568,5.290056279667425,9.017400332896225,0.6043394624312107
0.4346195377832731,1.1699135779793184,5.884883494430136,8.413992524182186,0.012358581643402517
0.08059157623815463,3.1510253767566403,8.547589288288576,4.917187654938378,0.06602947939974857
2.980698467355391,0.20939502279255162,1.1848921472066647,0.08910026758291166,9.332668164537957e-05
0.5978909562758344,9.016591687382785,0.7992353266568132,6.06309411359428,0.11154604140430222
3.9142987703821133,1.9356734367948452,4.6117902231463175,1.9899459239109554,0.012157256120836218
9.08506875326968,7.98323511200582,1.7014746860336694,6.262002018381295,0.0140170067713188
5.403819032052106,3.3889837005579837,3.8626706187902653,9.041830770193659,0.022934561960772655
7.626732139031618,7.250979937780838,2.704439089362061,8.376989541319881,0.03870909735666964
2.7590634903987037,8.320507221553225,5.573058880490089,1.485272690038307,0.3664621391925465
5.6013081746625755,5.646165821736908,9.783373412127856,4.172461738019894,0.04490515556436692
3.105520977021805,8.6275952441253,6.85759626163671,9.236167617829047,0.3612214888841637
6.743321578498862,9.29155679489977,4.093705684972574,3.544546717592642,0.08265022038349919
4.879857522383146,3.7783392689686703,0.7449985722896835,0.32969985031576116,0.010874924113301794
8.647058097291392,2.493959503299053,1.1107986482166212,1.3064464629665418,0.0019957334695142157
8.918425215962454,8.964371217841169,3.963999676911163,4.199124472533099,0.03478209837504194
2.440849531763844,9.890301436922183,3.1104203401877752,7.066205891185097,0.2817232517399825
8.1612783525101,1.2856477372369837,2.3904599949611334,5.900335055660993,0.0006043220739808769
6.425480964173839,2.6539359337969137,5.1149780106093,4.028336946228679,0.007286005590638246
6.324608898247435,1.7531953057021017,9.424521655843272,5.639989763547344,0.0031015017014084014
0.7976549525505655,7.719110458937106,5.16776250778962,6.376437531599322,0.3107498481007199
0.11838212160703265,5.791493925664143,9.66512459463787,2.248108173422361,0.3645136094913098
9.453992886424004,0.9809243629459546,3.3266664519382907,5.5784328580255425,0.0002903531607814223
4.919845835959668,8.133164223933553,4.77308295472262,8.95633470174061,0.16348744137716884
0.3455866793417417,3.5863391522005723,1.6668402239724498,9.769502388175477,0.0739337458396034
1.3419737088282968,2.7275401928747645,7.901303158518706,3.185290832281699,0.04539987875053012
9.52280541605787,4.865716211704781,4.947809309709365,1.2556393756543425,0.016520388544170914
4.755531777109617,8.872818586319717,3.9578885946043836,4.880063856661143,0.1084757042684368
9.694376046572582,4.440777339199361,1.7984871545700867,3.904563571319563,0.0042350285991858945
3.9769304072655847,4.716777486418027,8.763981939126124,5.913275344818304,0.04596597787137143
0.8984881461907374,8.10127618643061,4.820202952518798,1.9862540416778822,0.5344927337824766
1.0864732799824341,8.521660984149662,2.77891283930132,0.815588190071943,0.5102589283394289
1.2268841249292308,9.592702014409026,3.623598142084377,7.037919355942909,0.4123429915501212
3.725549118614047,9.733820852751954,0.8473633675362648,0.25681620646463793,0.11620133299028729
5.984083828512849,6.596851260273513,8.704187909039877,1.1831394433054143,0.09726140463196392
0.21613446792188404,2.3306269954368037,1.2840471467465493,7.3470831881963905,0.016214753113450022
2.988920185119924,6.777186361783195,0.12017564665685959,2.402546047955048,0.0074146821564795
4.019590516298489,5.537796366586365,3.4314015999995555,0.9635711944699509,0.09952079994795812
3.6055153148879975,2.2075041969572515,8.192647306901979,1.830978067329837,0.019958458792256134
6.510167299780429,4.3586312551534885,9.448788978411882,8.347086682647593,0.028788545680824833
8.90774337135279,1.0872120194193482,5.01606322163915,4.249831660817767,0.0005552747120196409
3.8710639510281952,0.3189849219658657,7.674662600685535,4.605665583345415,0.0002223863583051509
4.536837819491036,9.896464599780467,7.954391633960979,4.46054587254098,0.17931973996281872
0.8340952408565928,6.909036258832748,2.777146199496499,0.9843523213311102,0.3542287660692631
3.9685603545780457,5.024875438102955,9.520369145191541,4.4486375948015935,0.05548565108312838
2.224932188748374,9.269705343747965,1.159103127947517,8.093119711450852,0.15026467387622927
2.8765677834392545,8.08657903044078,7.382864214347196,3.5685755710079152,0.23041340090813447
1.4718636528558626,2.5897106256826103,6.2795500292021895,8.106675582615487,0.04210342948964988
3.1143648699287807,5.24361318676013,6.269680403563856,3.2272728989929025,0.09490141467476403
7.366391963055889,5.540504457412103,2.794523105862074,6.097258415177502,0.01615162914153868
3.5309073984014883,0.8677421256151308,7.8115374329879605,0.03471154043279737,0.003923556878331369
5.435667032082047,5.617847723108321,1.8040792339894893,6.85187191007509,0.02395161262994642
0.655326088717004,0.06401793291065958,7.39756541184351,0.32525004122810763,4.927279793594566e-05
4.484915706324131,7.118918016259453,4.608074444869726,6.733949215425913,0.08934782994993166
0.8678858533369588,4.920156843726756,6.3056984609186735,5.55055775355655,0.12050330897710362
8.817579910595212,6.901452620645733,0.3402098941159535,3.6184572326534443,0.002910636611021749
4.848019837515064,4.968637174312963,0.3282552712810099,5.307798001108278,0.003824414409976422
3.7043247396594485,4.37121387641472,0.3376434098048148,6.68621541433902,0.004834884056153955
5.720092326878384,6.176496836946863,2.079664290605691,1.9713787903994286,0.04538650477838375
9.602140684831587,2.640860295908384,9.862907789539035,1.2675611633436805,0.005229345311384669
2.5042117844379,1.9738056328471028,5.861630863002625,5.394454663859918,0.01169179216283582
4.047279765802509,5.850243209208603,6.927686492603758,4.979588953272577,0.067580240914137
4.94550175828079,3.0842096026779258,2.6546031927971403,6.392353075219236,0.010378409958515918
7.528526561107612,4.420176457401528,6.836554842499779,3.486430089040325,0.017191148905608904
8.081649587441039,2.949974639679181,1.6302241308738683,7.461262299066548,0.003104957576477228
8.477017101592732,0.9493148554355312,1.2489637170179204,2.1373325437257433,0.00029375199874176217
7.594591203927927,2.579556598314521,2.6256019198611464,0.9008107091747573,0.00632440924328984
2.672724099798065,7.482494318434733,7.195782150794798,7.7728612271449276,0.23254961953368272
4.016520344385706,4.832181685892637,2.7449607846493764,7.77888253587467,0.045117660746500914
1.4414655112266461,0.7642795325933867,0.08825922241154303,5.510102647577494,6.777122206197863e-05
8.388188330223104,6.306009851619847,2.9763896324138264,6.319864767142498,0.01646397189458117
2.57765326434321,5.364488366572635,5.026799969826089,3.312460439740587,0.10878234642639824
1.9622612298683564,5.816679191909818,5.392612276297889,4.960229266450647,0.11926542743595345
1.9165306630446373,8.18625348178745,1.3220753757131887,0.051958294316504054,0.21743675345175884
8.071007707814594,8.370257401748978,1.1729274702364425,9.689489909880773,0.028701333851357612
1.904288251707287,5.779677323404421,7.116344592256954,6.310257777301478,0.13179908585339886
0.9778701563496781,6.047013061049097,3.6411022593791706,2.8161889002158853,0.21894753904336256
4.265886655621543,9.781626544844277,3.11644498271525,0.690393513548683,0.28212077727376605
8.67200479008689,5.291948019499811,0.09511507964481809,7.682454648863272,0.0005524408571714273
8.925464743229778,1.374096473280463,0.3077560291419593,3.177276223752381,0.00011115936313732495
0.9317197509653797,8.935758967359174,3.1321532897457036,4.013919253981348,0.34723385436327003
7.028669589441706,5.317460155525048,5.298293614708904,6.948004092495915,0.025246374853243755
2.027808344566944,6.639311832632422,0.518630251421745,6.766195831752598,0.02860401600171434
0.3070687080755517,4.817301206048131,5.715975129747677,6.430988800752279,0.14495134904304552
9.76883951020026,9.263456771208908,6.081508376911195,5.753067718754985,0.02960417437098074
7.000285616383798,5.426266051635392,6.410123832146478,4.303890774739269,0.0256961431519609
1.6094486506651007,0.690068950093795,4.119340080243394,6.195209976653247,0.0017562446434003336
1.3646205353615968,3.4714165553738563,4.796517241070006,7.780904205668978,0.0681238979543355
8.093170217232181,6.783734023608325,5.617820550300793,2.2062232322787603,0.04329274671509999
0.33221933043335594,6.468816413764963,2.5143168998411314,6.151682082202983,0.1701381500029361
5.678840804637173,8.154280550075166,3.7300224549255754,5.470943086696442,0.06595671747088994
5.37403496401355,4.475143093546887,0.5858081823815252,1.0849936967599925,0.00957996176504987
1.749552503999734,2.907978585097773,8.581890433562915,0.7092876058340363,0.07139514295183864
4.461850219408038,0.6335770304770572,2.1775591127646656,3.6082003537587024,0.0005123701286460025
1.3751410220117875,6.424953918856216,0.0320724390492229,9.757609848379017,0.0036215456362352636
9.889582273031678,5.780789083667881,1.2325665663371208,3.7395486601277628,0.005022848972547392
9.541056546109308,8.68889258611018,1.1741453243177495,3.5919682293907353,0.0124223163582515
2.56205377235369,9.894236525602862,2.935232459596083,2.255007980948656,0.36290235788924957
1.7800581637957837,1.7302599563266094,9.31704253090115,3.3727131694882235,0.01553556960740741
3.1857749819112806,5.654472554298952,3.349263540987704,2.971459479324503,0.09136274865593186
6.402110314884748,9.654099025631156,3.598990259473185,8.486380281986227,0.11988757806722881
4.660289377893022,9.91110522668421,7.077730737029283,5.5011341716911755,0.15927410097514338
3.710510730369725,5.248134162137382,8.791806912031412,8.594251370873204,0.10132016788146381
9.133520685369762,4.868054580602595,9.502055174774119,7.8847003781719724,0.014812653237485813
6.911978305935475,7.865730126702772,5.044766245185252,3.320336081547353,0.06367720001554747
3.2022823792224786,0.08770442402088965,7.902759022702396,6.683247008818849,2.2015832028200787e-05
3.8044302030495425,7.339418974770208,0.16165325808531886,1.2910491257918386,0.011164958984361486
7.795241951586307,9.670173610109345,4.0962347566477755,0.19606337864143136,0.11502059188753772
5.063271937042129,9.569990742549091,1.9284717260538216,9.917000533363924,0.1470826799029209
4.084394887983237,8.422626687622754,0.38958494950247136,3.9648826807665207,0.0191397439299011
1.9705909371297357,0.5482862108665322,8.184811331923095,9.395861743471334,0.002142518810202436
8.825073123782138,4.378783553243843,2.4258521021809236,9.09882717990374,0.010497482546795587
5.4637673880227835,1.1521666092709228,0.9088054200947588,7.8217175404545625,0.0006592304392971492
5.66079963213738,5.696587629199634,4.137627099187288,9.143583739271369,0.06294345259862473
8.058200306043817,0.8969378077066135,4.761326326217622,4.651149274487928,0.0004527545055901096
1.451386685453619,0.2965755106329719,7.257985370493855,1.2842863244580474,0.0007435131829587021
0.7640415088987698,8.511265555539032,2.342627160129846,6.574780132336167,0.26094178607862084
6.576993553272205,4.543250733334471,4.182466243911317,0.981068153079595,0.03407721576243192
6.27623213609631,8.643312444154951,1.2233585975621706,3.9589856485313875,0.03157417674314065
9.47077049693442,4.0319047627134195,3.784279614453907,0.7885052331084587,0.011032683735006448
0.479429698601008,2.4690913220845983,1.0056249662026802,6.284953798104661,0.011070483294895158
5.436083417682939,5.219072484400876,4.658309205871013,4.14690715118946,0.036036350840670264
8.857683122839724,5.745768523327932,6.490826368830631,0.6504756175249313,0.03229951795524599
6.209461701088268,5.006607998062636,5.972931538606895,6.553177807724218,0.027412265833853075
4.792486416753783,0.5054164306692549,8.71296738254214,2.433841870808274,0.0006548041418184465
1.3605903925972447,5.3092416995948275,3.5378961902816846,5.781707521013511,0.10050784929234814
8.162880843351891,1.4916736606722885,2.589450019145796,8.648762310133804,0.0014307811791334512
7.4661593977893315,4.856797903480258,5.032596474874255,3.364805211894711,0.02034772837313162
5.047718031235818,2.663719922464498,3.843854126187416,0.9775431906719483,0.017869333764061503
3.6368240945390875,0.7810247242881762,1.8243410304611212,3.382229697739714,0.0009089342649307578
8.250876228378049,4.362968904698231,3.308174937456743,9.947230442824996,0.017146753990858247
1.5700974829184253,7.499882886870025,2.925785221756315,6.4621925789877555,0.1818515750297258
7.06145985406593,9.549308969663052,3.854563755007614,0.9781207005482837,0.125671205100815
7.615878905949992,7.819718945072605,6.095261447782976,5.943675304874824,0.040793389835676507
9.714347421281328,0.5678183846109559,4.446370123806396,6.653292628424944,0.00011524372653433541
2.110196503323319,2.370703902781146,6.436308789022489,6.677122410965284,0.02175600962352816
9.063009189212337,5.130104201896306,9.837405729046667,8.325556079158963,0.01848597935304052
8.786977398005389,0.26794359810341756,1.7237770476980123,6.044493767427054,1.7031776134477024e-05
7.27404343759882,2.4424065131176294,5.074212947869277,3.116820353186303,0.0057669670748132585
0.16942411130856405,9.681482826974971,6.182170114219893,3.594753512337256,0.7215300596172328
0.6101417446112333,0.2697602314237068,1.0836208424752387,3.5143004718307784,0.00016467433355784632
5.325045115414647,7.355973667278482,8.314968087246488,6.415057543057584,0.07876355231756157
7.656975411451546,8.220960362335807,1.9082949150704178,6.220745683075445,0.024959640179633303
9.8345956465983,4.509452167809717,0.13108800091472875,2.6663573843145922,0.0004346313190807501
7.148859403140822,0.580363782124683,5.708382217753186,5.683198188013282,0.00025085170460094016
0.5812204142205668,6.796526380778975,3.2687063306469937,2.075504877373344,0.34247521807236136
3.004657922274471,4.48806194304762,4.314266037959938,4.23551082229878,0.05292050200158169
2.071700876275228,9.571118725995023,9.217124779185573,9.20126517163575,0.6177501603217284
0.8941657139337132,7.146007409923708,4.530244566453469,6.7314039861453745,0.2626591138999444
8.428656433442795,5.689154058625235,0.9359776137171436,4.116058312034795,0.005425659546746944
0.7849171541914045,7.26023543232257,7.651318234078344,8.39458297484103,0.4434163833013784
7.578936788485581,7.034374367051981,9.063148188317395,7.045290560076509,0.04114173115083584
3.730302576221214,1.0506779292244222,4.95953150773203,5.66274293531932,0.002207620232793566
0.22611757338417715,1.1062968578859258,8.288665707963675,8.12793994650987,0.011585145355533044
3.2627703763924973,7.99583321678681,6.623952542760977,3.1784966410675803,0.21522198121235545
5.181451816298885,8.504063024153446,6.473527248448875,8.943082022549504,0.17734700200597195
6.76692227421252,8.503320238197324,9.374563394841854,3.1612659204561924,0.08802545355539752
4.9169967507625785,6.587886754212837,6.37023012083291,0.05925903652052947,0.14524772912591677
9.147920021532824,0.1911873734621682,3.0480340194240343,6.190652911207955,1.202592279809235e-05
7.977773975732392,6.82762108970807,4.643894921576982,0.11418978383506424,0.0573015013496714
1.223706619585079,3.3392122231248775,3.3669457971555925,7.5421379462024305,0.05350204234131735
0.2628688096404689,5.831677596670875,8.54531107695374,2.139854382965644,0.35941922300439344
9.813002368786904,9.385811030668094,8.252485965734245,5.32379888345964,0.030899599227153088
6.193075492048047,5.600713630638997,8.320834754955778,3.2648587810670553,0.0440677798805698
9.819101848180498,3.5620783798552234,4.429030160116699,5.259606341943577,0.003920743119730104
8.590791138981462,3.8060779817806796,5.744734965951356,6.6374862601041045,0.007799718776628028
7.004587498299166,7.371015591187261,2.5126103019056907,8.49389013147671,0.046952984066467654
5.204561039023989,1.0643312158342182,7.377855278115425,8.336662517999049,0.0024914376168274836
9.681602264092811,8.421024580120852,4.636953182445569,9.13105883223324,0.04290735982692282
5.913259550904043,2.1437380659096723,6.690630473619329,3.5342396419405504,0.006478784878275279
8.274149042345174,0.6595513145844099,3.332299776943149,5.087100450900288,0.00018859173276898703
1.3384345161870064,3.5845063558338963,7.078784243908963,6.302249658590702,0.05997168098862257
9.771552196857103,4.874466546210215,1.6541944465750504,8.403017346139428,0.006330689335184983
9.842314342019456,5.315220823945418,6.983192145827607,6.834114680703253,0.011190549755806052
9.964723996589635,8.283443093080384,9.290371550309631,8.685717054272564,0.03946659085480991
8.373551938322873,7.176146358373899,4.723871224825279,9.500817119707872,0.049295287167047716
9.237629687854534,2.3028469742722555,8.5987400919186,2.553606412332197,0.003491919748897351
0.9247976126594386,7.760091841410697,9.534349873290983,3.1393750429890908,0.42529094256433503
8.332110761046085,5.554714640341213,9.38044046151189,4.0752745925485625,0.019460204143012198
7.179022749542349,9.860382825630879,1.489510818927355,9.887153914831439,0.06628721533100589
8.642787652671378,8.6252681675065,4.24680810629312,3.0941586446157747,0.04507912410991018
9.126529909890513,0.7605383141248133,7.914221666131463,1.0033386607125208,0.0005126349773763868
3.3192036974503796,0.4957799012748145,2.357875931758623,4.395178451599116,0.0004055570773096056
0.012117093689984738,9.442846021016646,1.0920582918013533,5.082254344061522,0.19158115871033626
1.6492564514136734,1.3380444469856465,1.5869718816854799,8.815553327941855,0.0057120593060890285
6.401621405106672,1.5566862134034074,5.913682217045961,9.973504548396324,0.004747283810873911
0.5425106685055192,0.6685479622684881,7.326006561967925,0.42899722632584375,0.005502770496218573
3.43950298844524,0.48387606655258164,3.444191367577142,6.136648673105688,0.0004548242720271217
2.910246107659634,6.744018077971972,0.5737727067107372,1.0272867365956255,0.044986804306228284
5.8549489812062285,7.153937470197435,0.4958325184035805,2.4205200032586784,0.014275612823861446
0.7378012160163604,8.852046546752213,4.13463319332554,5.016196335445493,0.36340554464224145
0.03276626772623257,7.38932347490527,5.639983296528519,6.634143338086123,0.38133028434446753
9.011580133316933,8.870879348544452,5.278523922270798,5.25437123454318,0.03277716100075208
1.546345620508656,8.426094333312301,1.5983861336221392,7.356325640569363,0.1729897450161217
4.521064478033097,7.89997165698304,9.196537466027765,3.2145790303344124,0.14719426724520063
3.6980301490371654,0.055072379850325606,3.60466306222519,7.638516768838891,7.332072080959283e-06
2.0009039497813133,0.757761252972807,5.833597745876454,8.435628833063177,0.0032493091003667506
5.676341938969502,3.824421152469793,5.926057443859718,8.074214873568975,0.025549476327297534
2.1685796744171624,0.2570759413371865,6.712217663209781,4.035143896357657,0.00025930941037856543
8.407915888170276,7.530373864152384,3.2583342720671817,5.6255291692250005,0.023181716629618335
4.386193089736718,7.171694814526985,5.746909672265278,1.942036237520591,0.15553288804278226
0.6640185478064795,8.208982631162641,7.518865846160763,1.7174215170614042,0.6755295194516148
8.853884303375533,9.32881169608063,7.4643890693668595,3.267238802693222,0.0545040449537871
3.060517342065542,1.2597831026360948,3.9242412745563855,2.4636730603704144,0.005679883407206227
1.3597707468653009,3.8674093853302165,5.469462494048187,3.075850161136375,0.0877695157766839
6.197976508003516,9.237469034478371,0.2674694690997079,5.014013671138616,0.007284390612173684
7.632726999391354,8.183635446205441,7.924577560272619,6.152436111837848,0.04696907484579315
5.664167516372003,2.094964368464881,5.277500918039641,6.455922080646037,0.005409312146406525
5.616316795776843,3.7877913647803214,8.579655856629461,0.1322047646347782,0.040002718464947205
6.07115849835847,9.499152455545248,0.028904202731026334,3.723723019364517,0.0010484983443104147
9.300393239074616,5.436372646374108,6.87096555512729,0.45446961551313836,0.0260318951104975
5.308810518203479,4.306790903383642,6.570672321126953,3.5225234623805983,0.03134136153641631
0.05584764163988626,9.767093816133185,6.133768862140803,6.085871523865195,0.6238042844152969
1.8010025097224625,3.855186446106183,9.18388933709236,3.914715042597014,0.06847670352418872
1.4101525166948217,0.9601774230462935,8.78011097159864,9.56147701043113,0.008008144591526828
5.179995305491656,0.2512298760454172,7.292585681826949,6.451402462876967,9.537223356617186e-05
1.1819209751710107,2.8105484767123263,2.7902847031205296,1.4751662370002232,0.04936184540991566
4.557637464629224,5.222628277982748,8.677193270752428,6.547934025217749,0.05115033773237947
1.1556737968276694,0.287784346010992,2.173811902915122,3.412864748283356,0.00029669861116439006
3.504445209830637,1.9798266331239627,9.431214442157628,7.965479006564623,0.013491863972566463
9.427807382895528,2.72452893128037,7.287282698129221,9.467437283198047,0.00565161665012938
0.5271719630510494,6.765979270836447,7.400489604430752,1.9762893853367993,0.455678258761479
6.606042614932472,2.621646277497386,8.630105917842032,4.698550857032063,0.006596954559388339
9.571769294979827,8.405438514621764,0.9812420477549841,9.597221709283879,0.01541475564085738
9.340218590834953,0.6202463688251793,3.486154004378122,2.1079929898499,0.000212077854830121
7.040414890566704,4.655297195119824,8.493875607945062,9.68574314436327,0.035325045710746156
1.4595612622100405,1.7830866854574334,1.511589256696647,6.0667004197814345,0.006083597129330016
7.476144829266373,5.70408700997878,6.090062389310761,9.105143371022802,0.040823924429100676
4.161288690023576,3.6230755925579428,6.338212431183416,4.017204585305174,0.028169099483990573
0.9444122147609618,1.8799560722650288,6.140554816419963,3.3510625729478267,0.02268458199400925
7.065682578372319,6.993666357096235,2.7498149995684225,5.783829322238384,0.027154186724905757
3.324874293037923,0.021479686237642376,9.719034057903963,8.822850839392807,2.000481998631243e-06
2.846503201737277,4.631829637598791,9.355303663521573,5.077752665174923,0.06181568769302203
9.360261008823693,1.30918146954843,6.43203325042202,7.101269526977795,0.0008167821321983205
7.40274486831733,0.2166766894875402,5.42418821408571,8.982138308388487,5.743703317537025e-05
8.585222210085826,9.600088141781844,3.5334294371114803,8.464405592125622,0.06073614776538933
0.28091792230198365,1.237418370311101,1.238502292046311,4.65408610870871,0.003540940390961082
7.567502812375522,6.754743224142182,5.848744474996032,2.2128183446100906,0.05063904227211875
7.95444744980078,7.316305125336072,2.7192302818549434,1.6710203231315235,0.041749223082764596
6.030784864556362,5.967227964840605,4.910420874402386,4.484630523417421,0.03799741122463814
3.9277415388348347,1.0104415784975802,4.421388512728974,8.981973083957739,0.003323368997383032
6.596872823544412,5.351583061962193,4.818819614989933,2.943905106649554,0.03467397198117592
1.6836414582801167,9.926367969703682,2.5484399477567274,0.18951265105823484,0.5797463902468815
0.7518636334100854,6.073784646542118,4.969546813973601,3.0898272277755985,0.25226978498955516
3.1477965269205797,4.689392861433227,6.265065148631931,9.94207398138775,0.11515908397285135
9.967862740118196,8.793628466844845,4.992524670403954,1.9484045955639597,0.0422023566425798
9.015490388952944,0.29597360694744174,7.058101809425157,0.35386147888883857,8.509545890472779e-05
3.5784151433076543,6.3223434378473105,7.378982110976305,5.370737961482515,0.09006654107956996
6.870958691800397,0.9472329622418413,2.469538364017238,6.079944705185091,0.0005026331699090927
6.215220983912667,6.422271930710245,6.679296853465519,1.3340533640165866,0.08201116483846396
0.09542470221839643,6.43892018513281,6.4121184571905445,0.8198655737636908,0.5503878705539977
0.11708046892719515,3.9960169058865525,7.469751546486274,4.584606310861312,0.107633831251041
9.732445255999533,3.465431498873359,9.334581164711372,6.244289128293642,0.004580516767665979
5.63754020961722,3.160089195798295,8.261319064173179,4.749442465362031,0.012709696349312505
6.427784201246539,2.3556492700572105,2.9263983518114363,0.9119459600082774,0.00802362022737015
9.463272820165816,0.17915623951204693,5.216145834015413,3.7350987727964124,1.4210887246860792e-05
9.188679093509098,3.1083471901126725,1.1682886375628636,9.431185989016381,0.0027146736499278224
1.0735274013956726,1.3974055896835933,3.7974894894382882,9.436260169338501,0.015145528109289515
8.15387335079621,8.05857470791124,9.723279049031657,4.847265369214449,0.0387925333517567
0.13942370721768865,5.272646839401683,0.8244335237806448,2.58215388426831,0.0683779501744658
7.222093059634935,1.8363065832827352,7.188746835729817,2.77098515654636,0.0038224294291203565
6.666001216997711,8.498991704168512,6.648021644222197,8.008956707325675,0.09433296820925491
3.3639985176234655,0.8998032158208515,4.78637530371371,9.735828996804209,0.003618992844588114
9.690010512451895,8.773024609975886,1.980560835356985,7.607783129322614,0.02056058604091837
1.2135391004077047,0.47509159812448953,6.915191084912083,8.83753385607211,0.001802018435430434
2.701493077104539,1.4178707545178169,9.218906868178049,0.9099150217973762,0.012507283670575067
6.644494784510813,9.096506080950169,9.983882579215257,6.916743364916225,0.08911989234571224
4.914650823971284,8.833330204623227,6.581844387773472,3.218312956302462,0.15848971450268737
9.12900100206131,7.573763450538089,4.511113839992603,7.1570831688544345,0.027043186592951945
9.70846409512431,7.58577033993867,1.1926832529476843,8.86256932124627,0.012788074555784311
3.374878205402299,5.7594907360111165,5.349858198638416,3.6960735745473623,0.092591954071184
5.971991026427103,3.222293759517521,0.5823414445314954,2.990016797717174,0.002901338362068772
1.0100183494986665,8.419569251222491,8.838022169250216,3.397252244463168,0.45986925334796636
0.8082295968712476,2.204642596916689,7.736141643017662,8.293459383823066,0.03979722535425106
7.472112962751388,8.549808221463696,2.4357795880403974,1.9993202582871965,0.05758187261890386
0.09132192123498667,5.177744195710852,4.843769485141129,1.0190256149449826,0.32518323182139297
9.079164638892834,6.446589640100688,8.091600799131504,6.26076352900125,0.019165764314399092
2.25295281589344,1.8664073364509202,3.409382887892001,8.09794614960715,0.013943781208036831
3.9084634647002607,3.665891157180864,1.0229566386859537,7.376567389536551,0.010806547339104399
7.4943217151775094,7.677860758427392,2.0665586950384904,7.111157609770121,0.028321815183048816
8.318977927523786,0.22706729988150626,7.727729795979899,8.359387463918527,4.496257529649033e-05
6.373442966994905,2.3103828817950482,2.547329568378146,9.23428408559104,0.006459802098776272
2.3406862953886636,4.83432559611238,3.334074787532875,0.18063303644123285,0.13368310447266016
3.277816373231515,1.1668904683473862,2.928040834662702,7.358894215131558,0.0031250240994745346
3.952648197610179,7.402239250555157,9.47572714512578,0.10555117616927334,0.25333952747183913
3.5548747156201244,9.274245440915356,2.196069664042796,2.8054422156104937,0.1725139535553268
5.752888752137839,5.215110411034641,5.098931578328379,3.2048719529135323,0.04076593836661244
7.806192310647155,2.1357016830798567,5.871928237250214,8.266839618163237,0.004373369760197077
5.292544235054192,6.661358007830922,0.40825699818852873,1.6399425351748307,0.014006222187906299
2.3482626172699246,4.2778829267260985,7.010455959268597,0.6065039588455247,0.1281719792606307
5.213264508813465,4.299873189101023,4.8920848599724085,7.939440127259578,0.03431511054365074
3.8319858990946036,7.342544757595921,5.350933738433994,0.7533618396225334,0.22631701365450443
7.596946403293031,6.258055601155311,1.127271196164992,7.16189495392881,0.010900487943861708
8.401002082251175,6.255980597788387,6.918393196922487,3.3281255995799786,0.027467121682595692
4.401749228199992,7.428553081615855,2.310705322165188,8.244359300413574,0.09308154627448818
6.523993695635713,4.683085946955562,5.949966441968895,4.439983067735926,0.021330756716243075
9.155604510188454,4.958170525275816,6.45140796365075,4.602086421650883,0.01077649063052751
5.32034297305299,7.716847898126145,0.994853929928161,9.78931741362026,0.04840331178653834
1.7821279555562688,2.3214448283048457,5.4569309520172515,9.46043212705854,0.03862379863150756
6.915916094328587,8.654647959703762,7.833560391018695,6.578606368936058,0.0690781590986019
1.6842941255035133,5.032795296305588,6.662775711201815,7.504342778826648,0.13215260261103365
7.979754391097891,2.785388267929132,6.518485866851554,3.488339361003805,0.005918461163523822
